userID,bookID,prediction
u69842704,b06888501,3.4339972001846086
u47036050,b66846181,3.44028679511328
u45027548,b23865940,3.8527981447160036
u99677200,b22704509,3.5272086912438088
u33908154,b33892919,3.5882859839739267
u98499140,b06077214,4.2609459364361495
u55689765,b68856469,3.4913645695611
u88447418,b89780411,3.7827273230786225
u69555896,b17858813,3.1964024622345963
u16903532,b41489996,3.1119158425657893
u06824166,b33243827,3.400784763497343
u09989933,b95483876,3.890555063430568
u54899517,b21454436,2.6604492142368388
u98156417,b55962427,3.6683540807338266
u47474109,b63777688,3.9395446726104315
u40753522,b81950461,3.6074071446826776
u56975279,b28684925,3.3426055705560387
u37220675,b46139196,3.654630767299444
u34212384,b62445625,3.946267696371909
u03035668,b74035732,4.458423712150128
u53467831,b59839746,4.339443378445555
u11546099,b54142059,3.207213485782236
u46976720,b41459621,3.843686649850372
u36444882,b84584185,3.126201321633352
u77166515,b81950461,3.6082169683237004
u51686026,b32618030,4.1930205693043305
u29842147,b60886127,4.1031197715149235
u83622364,b71035471,3.597912296730311
u01195146,b41204335,3.4252787591963703
u04664036,b03915428,3.902442660850865
u40887542,b54333227,3.4396793126067653
u00953263,b81775117,2.32079424290048
u36262605,b94431995,3.925728940194679
u85145466,b83599837,4.069072007629857
u89060866,b56596825,2.8449274144849537
u55297459,b33968198,3.8211788439653875
u03081133,b86622513,3.176829416108471
u32062517,b49250112,3.98753348034708
u50329898,b26793811,4.93324126971461
u06277123,b09881661,3.7115518058169026
u21391142,b00382264,2.446207181516884
u24385652,b73603340,4.510887200870866
u97007894,b04851521,3.86586745526269
u93504584,b42409019,3.6828521602069015
u17904996,b27008357,4.578923352456634
u23642984,b51752826,3.798425730184704
u27250568,b01089442,4.160640490739855
u55469272,b40009044,3.7685811059427636
u85214274,b62372998,3.3727261560858963
u87175844,b98204089,4.255088401912923
u15885456,b34602192,4.364976272027002
u79508895,b59347627,3.6898464170123253
u72550497,b55084308,3.549889170586938
u62249191,b58546243,3.6331334073101087
u14705671,b72355568,4.727412669024289
u55508354,b41411777,2.9610804339076724
u93627137,b10585734,4.297961550648835
u52711260,b87376509,4.279452518452686
u31642780,b77335595,3.9907625471250805
u09093877,b78387229,3.332263261720512
u03011277,b62815615,3.8201906614020973
u98148124,b39775044,4.076777561188778
u69344033,b54625646,3.834300011527257
u22729872,b51930653,2.865221841544135
u39495215,b07582514,3.2521297661661084
u15744326,b17526792,3.938900672100914
u03705545,b12631791,4.013946765140874
u42759145,b94930284,4.30204819568646
u10176598,b77751188,3.5800438910360692
u31566696,b09160765,4.144099498347033
u16320676,b98907773,2.5902648573362694
u23971369,b02671104,3.5208274222920104
u95715258,b87224232,3.9623521019481758
u32767915,b09881661,4.195867395100257
u34240872,b71487354,4.456378835439843
u51990822,b46174462,4.1836322648117665
u06687013,b34300470,4.133916058361856
u24451327,b84584185,3.369420308461226
u08424819,b40828903,2.8811241542746124
u76352387,b07031913,3.756668319314652
u03329735,b44347659,3.8297137269176007
u84777924,b72089091,3.5637287221445537
u78640453,b03963892,3.4326717248488143
u93298101,b71368357,3.194459078163242
u36277763,b42127194,3.3346063707144737
u97330413,b29773216,2.5191639635113576
u67948851,b86901970,3.156794425887791
u36343070,b44553593,4.6631974415291255
u88534331,b33506410,3.8781390963777986
u10937775,b89618666,3.847916953934952
u75640665,b26936122,4.146145829860485
u53389933,b15846191,4.291689834850983
u59984499,b14827150,3.512117650674085
u12028634,b13603836,4.205638230389439
u38309590,b40424295,3.592159820482643
u39131154,b62035358,2.7993042454752697
u03737575,b51164059,3.3372261372996284
u80636511,b19380588,2.5636971835009668
u68430756,b47104444,3.860422904642455
u02209597,b10600049,3.4172228869016052
u83702794,b30021117,4.388905995020794
u08503168,b66842439,3.8020233346906225
u55363961,b57513073,3.29120573763962
u84926885,b46491047,3.77674171532434
u39863493,b84584185,3.466392189702815
u65649689,b50151753,4.779349640854227
u47710573,b62112545,4.051544696145635
u59385493,b81741213,3.5988747762179822
u51658612,b88795125,4.04279737434473
u87765038,b85249932,3.379745280324986
u11787971,b69011389,3.097591653273519
u38528903,b64772735,3.7788862727213415
u46417412,b36788470,3.5004675271143904
u52057994,b71725937,3.1511014742835846
u00812604,b11225717,4.392636434022786
u75487613,b71840549,2.4174219115269824
u89468536,b18929421,3.7310280664587645
u18448090,b00852710,4.214894612099639
u96121627,b01444899,3.7629227784421797
u10585105,b33882296,3.1627129393605933
u01232407,b23777223,3.863645868178743
u31739798,b74692664,3.775619335482774
u29180925,b00833173,3.9021860484860302
u79613362,b68524016,3.7211160337566933
u21879543,b54116299,3.105120634123389
u75149683,b33968198,3.7156466155992875
u56514125,b08709281,3.0911844361470755
u57178055,b75299058,3.471584183087338
u66768245,b10877513,3.0848882572182443
u84326991,b92264638,3.3232368710310025
u79205698,b98647333,3.0793263747356234
u31244308,b61778533,3.1845845604356957
u58417436,b19975064,2.697466836957296
u43789748,b21592741,3.959071082194241
u78599335,b59649550,2.687346069608859
u88915084,b02502033,2.9483785273250827
u04892929,b87855346,3.5617108662224353
u99618324,b78183994,3.552637288375553
u63531514,b26793811,3.59603647780314
u41174830,b53383978,3.7756817919046166
u73235568,b56587367,3.6748536528118105
u52240101,b33997929,3.7644023640273288
u42673958,b27225696,3.788620894775799
u47317300,b72186649,3.6503511356727283
u27188363,b86252145,3.7493805650297083
u97388441,b11187827,3.6902243707387097
u99152473,b23756503,3.87638903606414
u57469506,b83911617,3.643362068367479
u95731764,b78630462,2.594908600223394
u42108780,b46139196,3.2210260547384855
u93448215,b89112518,4.232627387543118
u30161744,b99818809,1.9967267630294547
u31135164,b74035732,3.7718475159952436
u95243813,b54142059,3.3025377226304213
u89920185,b47186520,2.8747952539104458
u19048527,b85566336,2.328357886835504
u78523870,b36853499,4.17434031914954
u72733921,b47698636,4.325168894812233
u73610418,b22799790,3.7875333631429817
u55664608,b34939711,3.814038133159432
u31196628,b51752826,3.168475895639879
u25883194,b22704509,4.824592770606286
u29044114,b80205398,3.7271318202208668
u31684316,b69211707,3.1734262729985545
u06540801,b61302711,4.3532284104062775
u76447004,b80617056,4.306910601928479
u88001767,b07490126,3.882859065031309
u72515961,b05288241,4.683352331602974
u21788111,b70126202,4.128127138772518
u97018518,b25158045,3.3685576773777917
u72532090,b29527302,4.202242890689797
u70610982,b51752826,3.1802290893972054
u50686090,b94920731,4.2636773629561375
u49344539,b12330869,4.400041336111497
u22105217,b52949079,4.10399062234158
u76473113,b90588816,2.458615075677327
u51182153,b46148034,4.096310559869854
u08700941,b54664414,5
u53226578,b01135741,4.264044550826538
u09009406,b33968198,3.368096669421018
u82835044,b52463272,3.614725091785599
u04593427,b94104180,4.257952270220807
u81687656,b72522965,4.0879509952455635
u06653624,b97095234,3.3995133948368053
u12566366,b34602192,3.1421141485128823
u63567540,b09022405,2.043066850972295
u96418775,b33257343,2.977938769919358
u83716582,b97043167,3.0880508414900874
u95321079,b26264633,3.4814219610605726
u22234654,b35101284,3.8959252799382353
u96540264,b26947765,4.255315682060212
u67984266,b26322277,3.6964347116547867
u42741334,b01940907,3.415882231259662
u74605779,b33968198,3.4620184442061115
u70077318,b87364450,3.5849404143569648
u60946728,b97835600,4.584297173623572
u12308382,b53831179,2.4185840256867506
u66097160,b06547200,3.5894628174939456
u37808623,b49528341,4.099904807214379
u70413024,b03563512,2.736300273294954
u13700291,b54625646,4.147093254324312
u41956784,b15016542,3.058548819954173
u73438495,b69663712,3.214545384846806
u49672454,b58153631,3.620640305665637
u37907513,b84476867,4.113858593031315
u11110961,b73240209,3.113409191066814
u01869851,b54643661,3.750278172364763
u35962937,b87855346,3.52285469794028
u59021171,b74784693,3.6483996312890317
u97369277,b36035008,3.794570241014947
u29789935,b60886127,3.203258106134116
u91400787,b49634533,3.8309750649408634
u96479458,b82180436,4.195410808228196
u49778777,b19081621,4.203015963173324
u70833685,b87800837,3.2581885536945228
u67319876,b16321096,2.7465903455669824
u17620803,b51476703,2.951033255385243
u66859120,b32561157,3.0925472960720795
u55823282,b18248037,3.8487634461677214
u00506162,b91045742,3.390535904564716
u72610251,b51459243,4.150146094005898
u54503236,b28401228,3.2975327225251063
u17401817,b59639897,1.7454174314737823
u32258928,b87300768,4.386774607564128
u97499229,b59260724,3.703971182058421
u01774339,b21469637,4.407702366732551
u91613659,b44826207,4.24744075180014
u08576782,b82685711,2.7470171945581487
u50153236,b92723345,4.292877592126602
u10174130,b38483002,3.698635109996763
u17837799,b44552320,3.8003241497326137
u17273167,b54625646,4.304250028404128
u27489813,b60464315,3.8739250119394026
u20690005,b26900860,3.9554071280889693
u34217928,b34826266,3.1547457882989316
u58395804,b68856469,3.34739301192395
u99121766,b42760236,3.4836353272638143
u24596194,b71003441,3.83800959297838
u51935656,b67865763,4.093504939717035
u64952753,b66842439,3.545378717938341
u51516676,b01044726,3.006338770119884
u12998294,b02614173,3.93631151038507
u51556807,b15657520,3.6282981420270413
u84821643,b80339649,3.1532160258546744
u03868261,b87911676,3.817722056919942
u64441822,b58393048,3.4847306742214545
u42066235,b78246770,3.5023678989698674
u37876295,b79276141,4.558497538265048
u77612574,b66871833,4.449839275356947
u43732543,b71406963,3.615442973520997
u03808924,b67376351,4.027467161755859
u74472139,b08130013,3.691264320633243
u73432667,b49867762,3.8737874373612873
u53199016,b22694883,3.7375567409178263
u75574840,b46594220,3.5465130722146525
u11972308,b20605983,4.493044864811702
u43329797,b79191233,4.38267859221479
u90818230,b85970513,3.6142058196893574
u72993983,b01806203,4.068715837301947
u58913639,b55084308,4.018653820386912
u95706478,b38237090,3.394884092049082
u05993835,b70322971,3.921171221145068
u03528006,b50751440,3.912050860265427
u43624159,b30850508,4.123599232956497
u23643576,b84157934,3.981252601650829
u49344539,b37114775,3.8587118286823543
u93181851,b65888554,3.9090507063506785
u26923206,b58047899,3.90905755952702
u83163447,b70333193,3.5083659628212107
u28357364,b53437553,4.301686872959375
u44727866,b05209726,3.7580353424289883
u29799709,b01234509,4.5469001645210145
u69125688,b84090080,2.9984065135462736
u30616521,b65810498,4.114392679724308
u10980790,b91761655,1.3699998018334782
u64459482,b63000420,4.575055801920263
u02524146,b08365948,4.229290434276628
u07721341,b11195772,3.8344369697792793
u67777255,b25756257,4.390891991376843
u60259155,b70025998,3.9956613634320135
u95108461,b84476867,4.511657604531356
u45040840,b45430412,4.889964340434143
u21311922,b68420900,4.256859217519653
u64835278,b80071887,3.774270373552221
u29374611,b56583724,3.910764661890129
u99522100,b92164390,4.224802167202267
u72281312,b68063109,4.121326637983678
u11110961,b06328836,3.521183624825448
u98270296,b08838697,4.417549581956236
u97973123,b70827503,4.034083379965359
u67463997,b68406603,4.431290393877507
u92381593,b00072468,4.03407908581616
u82387012,b76066415,4.153776857783155
u13590395,b47790806,2.7494886807876355
u56743636,b38949777,4.18550566994099
u99606379,b69901173,4.356063930884872
u04633302,b80038099,3.2558146531887164
u21259079,b17000824,3.327675814344731
u70687646,b36546189,2.936465372107414
u34253277,b84632073,3.406739177067902
u56896524,b26793811,4.162161580280954
u51677933,b49250112,4.182515474859483
u46767634,b40791112,2.452604129075273
u04128252,b35868154,2.955019098105389
u33046346,b01444899,4.632096821547048
u51502684,b35177098,3.2505149520413124
u65736994,b34602192,4.085258021279748
u79555316,b79276141,4.1584133243722565
u49707154,b53383978,3.3550492810916928
u81936972,b87810678,3.425362328865629
u42870026,b58217036,3.155634921616679
u36369317,b84514177,3.8365599559286694
u52763613,b33892919,3.6086849380309234
u98275829,b21388293,3.9655342047512585
u69623585,b92602460,3.150476794449678
u76647077,b14103537,3.1571179889504277
u54788635,b45256823,3.5714791406157627
u17978601,b24970833,4.1024657282872
u40932610,b62035358,4.479775933321784
u92180355,b13603836,3.3860047382310974
u71308397,b04957092,4.112014965089305
u64003657,b86686582,3.7358416041161386
u64476935,b80129739,3.6233442798320463
u57773281,b01508437,3.2528375397204177
u26368269,b66619065,2.881149361708281
u75902859,b83382811,4.963307439715093
u85373674,b17858813,3.876830342642738
u94803009,b51698172,2.990869646509444
u33473385,b33968198,2.7461366070854605
u32311610,b47081923,3.6078088045549626
u29728716,b33454247,3.241158576633699
u02288137,b68063109,3.2656616821568254
u09094279,b00592063,3.040348487379278
u97294352,b54703448,3.687091567688241
u24597194,b64549800,3.2756251540034658
u19386371,b83469839,4.764204102301591
u92584274,b11195772,4.3602190784112915
u01389341,b73889554,1.9418084121736057
u72445722,b92044723,3.2202334559154173
u28770781,b36662051,3.0884636177049862
u14749933,b83594308,4.576229899315752
u24094066,b80380188,2.9469495953433062
u90188966,b26420301,4.34732108724925
u43025467,b24923114,3.209835456946138
u77026627,b53441791,3.7464344443186754
u68928521,b22251874,2.706270691089787
u78987868,b28208330,3.53380978987221
u57081895,b38949777,3.8276412809091886
u42336285,b72298534,3.2062156605609737
u71143679,b89115869,3.69877217498699
u69197352,b45101095,4.124741100007623
u28031896,b56314680,4.738693310194344
u93206742,b55906319,3.6381457063869798
u56643249,b37486794,4.231678906271915
u51912084,b47113181,3.2683302954234548
u49957834,b82879197,3.112402763976428
u30757394,b42153012,4.024122023679584
u18948390,b38865246,3.9293262229532617
u17770475,b77812312,3.6601869238052664
u12085582,b57513073,2.7334928417234217
u81238313,b28208330,4.211514114794611
u77360856,b92836080,3.656158825062001
u77193996,b54625646,4.3228772796582655
u91543592,b08897115,3.2642348244988995
u90756071,b81875514,4.201511760219183
u13237553,b70978579,3.170028995663244
u88391449,b31924190,3.305341626720815
u76677275,b23350224,3.9380899267216565
u69869249,b12189554,2.6734005534383325
u05221131,b02279077,3.280384266267848
u69482964,b23475455,3.224428871012342
u63935232,b69798435,3.4713174767775583
u68695738,b52470635,3.5811962256808205
u08102462,b58549702,3.7677606691042067
u73556476,b70827503,4.1397349177812
u44461868,b77297808,3.6302056947905323
u19591348,b59839746,4.257755951024034
u59775165,b96109530,3.514092518861765
u82303586,b07490126,3.3562200223500462
u91536549,b64130684,3.8261900310846415
u24439203,b35544933,3.794844250614489
u76911103,b29795443,4.346203239958535
u05739417,b39234188,3.899509657354243
u73168747,b05288241,3.721641234301189
u77619397,b96129611,3.2163210285642974
u41051577,b77441011,3.0935133433329187
u55678551,b17025078,3.4908335578864347
u36143496,b86045488,3.2816012798407455
u71864914,b22415619,3.9989475879123018
u47157434,b69571703,4.630301384910174
u91507604,b92585934,3.670805686544185
u17978126,b80205398,2.984934523398691
u55155758,b29795443,4.122833046604073
u89137143,b52324949,4.018757499018571
u34918274,b00880720,3.831932869213192
u65064326,b48670437,3.8791972342930268
u34197404,b85116341,4.22313525828141
u06749598,b94254026,3.517205142553451
u45970580,b69655340,3.6164763267380424
u94207390,b46066438,2.6229565351355926
u47411512,b59839746,3.8459714429505794
u47084533,b56416268,3.7604515601492907
u52359855,b06682421,4.147119257347367
u44134722,b97835600,3.658585974626532
u38771155,b46148034,3.987699186879138
u17889806,b17387967,4.318650240400784
u29141144,b79343645,3.8082319483443445
u93475292,b04068325,3.350263129366228
u55588993,b72522965,4.808031564516009
u43175964,b32846002,3.8346467147183474
u80557010,b99699446,4.438934039513994
u67258997,b80205398,3.476065783865223
u99670799,b86305885,3.809620217781065
u46243205,b90319078,3.6754119889556587
u41485633,b37710092,3.620607308147216
